t,ersstv5a,HadEN4a,ya
1952.375,29.1 ± 0.27,33.98 ± 0.17,-5.604 ± 0.051
1952.4583333333333,29.04 ± 0.3,33.9 ± 0.17,-5.862 ± 0.051
1952.5416666666665,29.02 ± 0.28,33.95 ± 0.17,-6.09 ± 0.051
1952.625,28.49 ± 0.33,34.0 ± 0.17,-5.963 ± 0.051
1952.7083333333333,28.83 ± 0.3,33.85 ± 0.17,-5.987 ± 0.051
1952.7916666666665,29.46 ± 0.29,33.84 ± 0.17,-5.95 ± 0.051
1952.875,29.24 ± 0.25,33.98 ± 0.17,-6.031 ± 0.051
1952.9583333333333,28.75 ± 0.28,34.05 ± 0.17,-5.92 ± 0.051
1953.0416666666665,28.59 ± 0.26,34.07 ± 0.17,-5.915 ± 0.051
1953.125,28.31 ± 0.31,34.08 ± 0.17,-5.687 ± 0.051
1953.2083333333333,28.31 ± 0.23,34.05 ± 0.17,-5.597 ± 0.051
1953.2916666666665,28.89 ± 0.24,34.01 ± 0.17,-5.77 ± 0.051
1953.375,29.21 ± 0.24,33.98 ± 0.17,-5.851 ± 0.051
1953.4583333333333,28.94 ± 0.3,33.89 ± 0.17,-6.022 ± 0.051
1953.5416666666665,28.96 ± 0.27,33.94 ± 0.17,-5.986 ± 0.051
1953.625,29.03 ± 0.27,34.0 ± 0.17,-5.989 ± 0.051
1953.7083333333333,29.0 ± 0.27,33.85 ± 0.17,-5.955 ± 0.051
1953.7916666666665,29.15 ± 0.24,33.84 ± 0.17,-5.905 ± 0.051
1953.875,29.0 ± 0.26,33.98 ± 0.17,-6.045 ± 0.051
1953.9583333333333,29.1 ± 0.28,34.05 ± 0.17,-5.794 ± 0.051
1954.0416666666665,28.62 ± 0.29,34.07 ± 0.17,-5.725 ± 0.051
1954.125,28.31 ± 0.29,34.07 ± 0.17,-5.676 ± 0.051
1954.2083333333333,28.39 ± 0.24,34.05 ± 0.17,-5.57 ± 0.051
1954.2916666666665,28.84 ± 0.26,34.01 ± 0.17,-5.745 ± 0.051
1954.375,28.97 ± 0.29,33.97 ± 0.17,-5.725 ± 0.051
1954.4583333333333,29.33 ± 0.27,33.88 ± 0.17,-6.195 ± 0.051
1954.5416666666665,29.36 ± 0.3,33.93 ± 0.17,-6.047 ± 0.051
1954.625,29.36 ± 0.3,33.99 ± 0.17,-6.121 ± 0.051
1954.7083333333333,29.15 ± 0.28,33.83 ± 0.17,-6.066 ± 0.051
1954.7916666666665,29.48 ± 0.23,33.83 ± 0.17,-6.062 ± 0.051
1954.875,29.33 ± 0.24,33.97 ± 0.17,-5.997 ± 0.051
1954.9583333333333,28.77 ± 0.25,34.04 ± 0.17,-6.047 ± 0.051
1955.0416666666665,28.09 ± 0.28,34.06 ± 0.17,-5.94 ± 0.051
1955.125,28.08 ± 0.31,34.07 ± 0.17,-5.73 ± 0.051
1955.2083333333333,28.1 ± 0.25,34.06 ± 0.15,-5.576 ± 0.051
1955.2916666666665,28.44 ± 0.25,34.08 ± 0.15,-5.614 ± 0.051
1955.375,28.84 ± 0.3,34.03 ± 0.16,-5.735 ± 0.051
1955.4583333333333,28.93 ± 0.27,33.94 ± 0.16,-5.891 ± 0.051
1955.5416666666665,28.75 ± 0.26,33.99 ± 0.17,-5.922 ± 0.051
1955.625,29.06 ± 0.29,34.03 ± 0.17,-6.077 ± 0.051
1955.7083333333333,29.39 ± 0.31,33.88 ± 0.17,-6.066 ± 0.051
1955.7916666666665,29.27 ± 0.26,33.86 ± 0.17,-6.015 ± 0.051
1955.875,29.55 ± 0.26,34.01 ± 0.17,-6.074 ± 0.051
1955.9583333333333,28.76 ± 0.24,34.08 ± 0.17,-5.963 ± 0.051
1956.0416666666665,28.18 ± 0.26,34.1 ± 0.17,-5.816 ± 0.051
1956.125,28.18 ± 0.28,34.1 ± 0.17,-5.685 ± 0.051
1956.2083333333333,28.17 ± 0.23,34.07 ± 0.17,-5.555 ± 0.051
1956.2916666666665,28.58 ± 0.24,34.03 ± 0.17,-5.681 ± 0.051
1956.375,28.8 ± 0.27,33.99 ± 0.17,-5.656 ± 0.051
1956.4583333333333,28.85 ± 0.32,33.8 ± 0.17,-5.974 ± 0.051
1956.5416666666665,28.94 ± 0.27,34.04 ± 0.12,-5.971 ± 0.051
1956.625,28.93 ± 0.3,33.921 ± 0.06,-5.868 ± 0.051
1956.7083333333333,28.96 ± 0.3,33.79 ± 0.11,-6.027 ± 0.051
1956.7916666666665,29.22 ± 0.24,33.78 ± 0.14,-5.992 ± 0.051
1956.875,29.12 ± 0.25,33.98 ± 0.13,-5.978 ± 0.051
1956.9583333333333,29.01 ± 0.27,34.04 ± 0.15,-5.702 ± 0.051
1957.0416666666665,28.22 ± 0.3,34.06 ± 0.16,-5.576 ± 0.051
1957.125,28.15 ± 0.3,34.06 ± 0.16,-5.491 ± 0.051
1957.2083333333333,28.25 ± 0.23,34.03 ± 0.17,-5.475 ± 0.051
1957.2916666666665,28.67 ± 0.23,33.99 ± 0.17,-5.558 ± 0.051
1957.375,29.23 ± 0.22,33.96 ± 0.17,-5.728 ± 0.051
1957.4583333333333,29.4 ± 0.27,33.88 ± 0.17,-5.883 ± 0.051
1957.5416666666665,28.97 ± 0.26,33.91 ± 0.17,-5.925 ± 0.051
1957.625,28.7 ± 0.27,34.183 ± 0.064,-5.795 ± 0.051
1957.7083333333333,28.83 ± 0.27,34.128 ± 0.096,-5.863 ± 0.051
1957.7916666666665,29.15 ± 0.26,34.06 ± 0.13,-5.813 ± 0.051
1957.875,29.09 ± 0.26,34.13 ± 0.15,-5.559 ± 0.051
1957.9583333333333,28.81 ± 0.25,34.437 ± 0.074,-5.504 ± 0.051
1958.0416666666665,28.03 ± 0.28,34.449 ± 0.082,-5.457 ± 0.051
1958.125,27.93 ± 0.29,34.42 ± 0.12,-5.327 ± 0.051
1958.2083333333333,28.04 ± 0.25,34.36 ± 0.14,-5.349 ± 0.051
1958.2916666666665,28.24 ± 0.24,34.31 ± 0.14,-5.467 ± 0.051
1958.375,28.69 ± 0.28,34.286 ± 0.085,-5.635 ± 0.051
1958.4583333333333,28.89 ± 0.29,34.17 ± 0.11,-5.734 ± 0.051
1958.5416666666665,28.63 ± 0.25,34.18 ± 0.14,-5.726 ± 0.051
1958.625,28.74 ± 0.27,34.21 ± 0.15,-5.784 ± 0.051
1958.7083333333333,28.73 ± 0.27,34.07 ± 0.16,-5.772 ± 0.051
1958.7916666666665,28.72 ± 0.25,34.03 ± 0.16,-5.832 ± 0.051
1958.875,28.62 ± 0.25,34.018 ± 0.079,-5.852 ± 0.051
1958.9583333333333,28.39 ± 0.26,34.02 ± 0.11,-5.668 ± 0.051
1959.0416666666665,27.85 ± 0.25,34.03 ± 0.13,-5.65 ± 0.051
1959.125,27.82 ± 0.3,34.04 ± 0.15,-5.449 ± 0.051
1959.2083333333333,27.93 ± 0.24,34.03 ± 0.16,-5.397 ± 0.051
1959.2916666666665,28.44 ± 0.23,34.0 ± 0.16,-5.648 ± 0.051
1959.375,28.82 ± 0.24,33.99 ± 0.17,-5.676 ± 0.051
1959.4583333333333,29.28 ± 0.28,33.91 ± 0.17,-5.819 ± 0.051
1959.5416666666665,28.86 ± 0.26,33.97 ± 0.17,-5.909 ± 0.051
1959.625,28.8 ± 0.25,34.01 ± 0.17,-5.898 ± 0.051
1959.7083333333333,28.73 ± 0.26,33.87 ± 0.17,-5.873 ± 0.051
1959.7916666666665,28.9 ± 0.24,33.9 ± 0.16,-5.756 ± 0.051
1959.875,29.06 ± 0.24,34.05 ± 0.16,-5.865 ± 0.051
1959.9583333333333,28.9 ± 0.25,34.1 ± 0.16,-5.694 ± 0.051
1960.0416666666665,28.58 ± 0.26,34.12 ± 0.17,-5.697 ± 0.051
1960.125,28.34 ± 0.28,34.12 ± 0.17,-5.573 ± 0.051
1960.2083333333333,28.19 ± 0.23,34.09 ± 0.17,-5.455 ± 0.051
1960.2916666666665,28.72 ± 0.25,34.04 ± 0.17,-5.672 ± 0.051
1960.375,29.32 ± 0.23,34.0 ± 0.17,-5.659 ± 0.051
1960.4583333333333,29.09 ± 0.26,33.93 ± 0.17,-5.577 ± 0.051
1960.5416666666665,29.32 ± 0.25,33.98 ± 0.17,-5.883 ± 0.051
1960.625,29.27 ± 0.26,34.04 ± 0.16,-5.733 ± 0.051
1960.7083333333333,29.12 ± 0.26,33.91 ± 0.16,-5.907 ± 0.051
1960.7916666666665,29.15 ± 0.23,33.89 ± 0.17,-5.933 ± 0.051
1960.875,29.68 ± 0.24,34.04 ± 0.17,-5.932 ± 0.051
1960.9583333333333,28.78 ± 0.22,34.11 ± 0.17,-5.724 ± 0.051
1961.0416666666665,28.17 ± 0.24,34.12 ± 0.17,-5.644 ± 0.05
1961.125,28.09 ± 0.28,34.12 ± 0.17,-5.593 ± 0.05
1961.2083333333333,28.22 ± 0.21,34.09 ± 0.17,-5.511 ± 0.05
1961.2916666666665,28.82 ± 0.23,33.92 ± 0.13,-5.631 ± 0.05
1961.375,29.15 ± 0.21,33.93 ± 0.15,-5.781 ± 0.05
1961.4583333333333,29.02 ± 0.26,33.86 ± 0.16,-5.905 ± 0.05
1961.5416666666665,28.85 ± 0.24,33.92 ± 0.16,-5.926 ± 0.05
1961.625,28.74 ± 0.25,33.97 ± 0.16,-5.761 ± 0.05
1961.7083333333333,28.73 ± 0.28,33.83 ± 0.17,-5.823 ± 0.05
1961.7916666666665,28.85 ± 0.25,33.82 ± 0.17,-5.74 ± 0.05
1961.875,29.0 ± 0.25,33.98 ± 0.17,-5.828 ± 0.05
1961.9583333333333,28.83 ± 0.22,34.071 ± 0.073,-5.765 ± 0.05
1962.0416666666665,28.6 ± 0.25,34.09 ± 0.12,-5.715 ± 0.05
1962.125,27.86 ± 0.28,34.09 ± 0.14,-5.659 ± 0.05
1962.2083333333333,28.11 ± 0.21,34.271 ± 0.079,-5.562 ± 0.05
1962.2916666666665,28.65 ± 0.22,33.988 ± 0.091,-5.607 ± 0.05
1962.375,28.95 ± 0.23,34.262 ± 0.064,-5.654 ± 0.05
1962.4583333333333,29.11 ± 0.26,33.929 ± 0.051,-5.788 ± 0.05
1962.5416666666665,28.85 ± 0.24,33.91 ± 0.11,-5.875 ± 0.05
1962.625,28.78 ± 0.25,33.98 ± 0.13,-5.974 ± 0.05
1962.7083333333333,28.91 ± 0.27,33.83 ± 0.15,-5.949 ± 0.05
1962.7916666666665,29.21 ± 0.22,33.83 ± 0.16,-5.922 ± 0.05
1962.875,29.09 ± 0.23,33.95 ± 0.16,-5.971 ± 0.05
1962.9583333333333,28.78 ± 0.21,34.03 ± 0.17,-5.833 ± 0.05
1963.0416666666665,28.29 ± 0.25,34.05 ± 0.17,-5.824 ± 0.05
1963.125,27.86 ± 0.29,34.07 ± 0.17,-5.707 ± 0.05
1963.2083333333333,27.81 ± 0.25,34.05 ± 0.17,-5.512 ± 0.05
1963.2916666666665,28.58 ± 0.25,34.03 ± 0.17,-5.659 ± 0.05
1963.375,28.9 ± 0.22,33.98 ± 0.17,-5.723 ± 0.05
1963.4583333333333,29.03 ± 0.29,33.89 ± 0.17,-5.801 ± 0.05
1963.5416666666665,28.87 ± 0.26,33.95 ± 0.17,-5.819 ± 0.05
1963.625,28.84 ± 0.26,34.0 ± 0.17,-5.841 ± 0.05
1963.7083333333333,28.78 ± 0.26,33.86 ± 0.15,-5.89 ± 0.05
1963.7916666666665,28.85 ± 0.22,33.84 ± 0.16,-5.71 ± 0.05
1963.875,29.12 ± 0.22,33.97 ± 0.16,-5.728 ± 0.05
1963.9583333333333,29.03 ± 0.25,34.082 ± 0.077,-5.736 ± 0.05
1964.0416666666665,28.38 ± 0.25,34.218 ± 0.057,-5.76 ± 0.05
1964.125,28.13 ± 0.28,34.238 ± 0.08,-5.67 ± 0.05
1964.2083333333333,28.28 ± 0.22,34.23 ± 0.12,-5.399 ± 0.05
1964.2916666666665,28.85 ± 0.21,34.17 ± 0.14,-5.546 ± 0.05
1964.375,29.2 ± 0.18,34.05 ± 0.14,-5.595 ± 0.05
1964.4583333333333,29.33 ± 0.26,34.04 ± 0.14,-5.777 ± 0.05
1964.5416666666665,29.26 ± 0.24,33.96 ± 0.14,-5.768 ± 0.05
1964.625,29.02 ± 0.25,33.96 ± 0.15,-5.801 ± 0.05
1964.7083333333333,29.35 ± 0.27,33.8 ± 0.16,-5.87 ± 0.05
1964.7916666666665,29.45 ± 0.23,33.86 ± 0.16,-5.838 ± 0.05
1964.875,29.45 ± 0.26,34.01 ± 0.17,-5.944 ± 0.05
1964.9583333333333,28.78 ± 0.24,34.09 ± 0.17,-5.878 ± 0.05
1965.0416666666665,28.23 ± 0.27,34.09 ± 0.17,-5.688 ± 0.05
1965.125,27.78 ± 0.28,34.09 ± 0.17,-5.579 ± 0.05
1965.2083333333333,27.99 ± 0.22,34.06 ± 0.17,-5.588 ± 0.05
1965.2916666666665,28.67 ± 0.23,34.02 ± 0.17,-5.632 ± 0.05
1965.375,29.18 ± 0.19,33.99 ± 0.17,-5.724 ± 0.05
1965.4583333333333,28.9 ± 0.25,33.91 ± 0.17,-5.942 ± 0.05
1965.5416666666665,28.07 ± 0.24,33.953 ± 0.075,-5.862 ± 0.05
1965.625,28.55 ± 0.25,33.906 ± 0.095,-5.854 ± 0.05
1965.7083333333333,28.53 ± 0.28,33.78 ± 0.13,-5.822 ± 0.05
1965.7916666666665,28.73 ± 0.25,33.76 ± 0.14,-5.821 ± 0.05
1965.875,28.95 ± 0.23,33.93 ± 0.15,-5.781 ± 0.05
1965.9583333333333,28.51 ± 0.22,34.06 ± 0.14,-5.75 ± 0.05
1966.0416666666665,27.82 ± 0.24,34.229 ± 0.075,-5.635 ± 0.05
1966.125,27.65 ± 0.28,34.239 ± 0.078,-5.446 ± 0.05
1966.2083333333333,27.69 ± 0.22,34.217 ± 0.098,-5.41 ± 0.05
1966.2916666666665,28.33 ± 0.24,34.12 ± 0.12,-5.643 ± 0.05
1966.375,28.68 ± 0.23,34.04 ± 0.14,-5.633 ± 0.05
1966.4583333333333,28.93 ± 0.26,33.96 ± 0.15,-5.726 ± 0.05
1966.5416666666665,28.85 ± 0.24,33.99 ± 0.16,-5.771 ± 0.05
1966.625,28.9 ± 0.26,33.96 ± 0.13,-6.058 ± 0.05
1966.7083333333333,28.92 ± 0.26,33.84 ± 0.15,-5.957 ± 0.05
1966.7916666666665,28.98 ± 0.21,33.83 ± 0.16,-5.919 ± 0.05
1966.875,29.23 ± 0.25,33.98 ± 0.16,-6.103 ± 0.05
1966.9583333333333,29.01 ± 0.23,33.99 ± 0.17,-5.756 ± 0.05
1967.0416666666665,28.47 ± 0.26,34.076 ± 0.073,-5.655 ± 0.05
1967.125,27.92 ± 0.29,34.11 ± 0.12,-5.653 ± 0.05
1967.2083333333333,27.78 ± 0.21,34.08 ± 0.14,-5.586 ± 0.05
1967.2916666666665,28.3 ± 0.21,34.03 ± 0.15,-5.739 ± 0.05
1967.375,28.73 ± 0.24,33.97 ± 0.13,-5.839 ± 0.05
1967.4583333333333,29.05 ± 0.26,33.91 ± 0.15,-5.926 ± 0.05
1967.5416666666665,28.65 ± 0.25,33.96 ± 0.16,-5.829 ± 0.05
1967.625,28.57 ± 0.27,34.08 ± 0.16,-5.953 ± 0.05
1967.7083333333333,28.75 ± 0.26,33.95 ± 0.17,-5.832 ± 0.05
1967.7916666666665,28.75 ± 0.24,33.91 ± 0.17,-5.778 ± 0.05
1967.875,28.43 ± 0.24,33.98 ± 0.15,-5.835 ± 0.05
1967.9583333333333,28.35 ± 0.22,34.12 ± 0.15,-5.786 ± 0.05
1968.0416666666665,27.99 ± 0.24,34.248 ± 0.091,-5.723 ± 0.05
1968.125,27.65 ± 0.27,34.283 ± 0.03,-5.701 ± 0.05
1968.2083333333333,27.88 ± 0.22,34.316 ± 0.091,-5.538 ± 0.05
1968.2916666666665,28.45 ± 0.26,34.25 ± 0.12,-5.696 ± 0.05
1968.375,29.11 ± 0.22,34.23 ± 0.14,-5.599 ± 0.05
1968.4583333333333,29.54 ± 0.26,34.27 ± 0.14,-5.805 ± 0.05
1968.5416666666665,29.41 ± 0.25,34.34 ± 0.11,-5.809 ± 0.05
1968.625,28.89 ± 0.24,34.36 ± 0.14,-5.942 ± 0.05
1968.7083333333333,29.01 ± 0.26,34.17 ± 0.15,-5.817 ± 0.05
1968.7916666666665,29.26 ± 0.23,34.11 ± 0.15,-5.839 ± 0.05
1968.875,28.87 ± 0.21,34.19 ± 0.13,-5.816 ± 0.05
1968.9583333333333,28.41 ± 0.22,34.21 ± 0.14,-5.914 ± 0.05
1969.0416666666665,27.87 ± 0.23,34.144 ± 0.083,-5.678 ± 0.05
1969.125,27.58 ± 0.29,34.249 ± 0.044,-5.568 ± 0.05
1969.2083333333333,27.83 ± 0.23,34.193 ± 0.078,-5.478 ± 0.05
1969.2916666666665,28.66 ± 0.22,34.15 ± 0.12,-5.588 ± 0.05
1969.375,29.25 ± 0.23,34.12 ± 0.14,-5.527 ± 0.05
1969.4583333333333,29.53 ± 0.25,34.0 ± 0.15,-5.852 ± 0.05
1969.5416666666665,29.03 ± 0.22,34.07 ± 0.16,-5.908 ± 0.05
1969.625,28.85 ± 0.24,34.1 ± 0.16,-5.92 ± 0.05
1969.7083333333333,28.95 ± 0.26,33.98 ± 0.16,-5.943 ± 0.05
1969.7916666666665,29.44 ± 0.3,33.92 ± 0.16,-5.942 ± 0.05
1969.875,29.17 ± 0.23,34.07 ± 0.17,-5.822 ± 0.05
1969.9583333333333,28.92 ± 0.25,34.17 ± 0.17,-5.694 ± 0.05
1970.0416666666665,28.4 ± 0.29,34.15 ± 0.11,-5.694 ± 0.05
1970.125,28.1 ± 0.3,34.2 ± 0.13,-5.7 ± 0.05
1970.2083333333333,28.22 ± 0.23,34.337 ± 0.053,-5.598 ± 0.05
1970.2916666666665,28.53 ± 0.22,34.29 ± 0.11,-5.7 ± 0.05
1970.375,29.15 ± 0.21,34.18 ± 0.11,-5.832 ± 0.05
1970.4583333333333,29.16 ± 0.26,34.07 ± 0.13,-5.976 ± 0.05
1970.5416666666665,29.01 ± 0.23,34.1 ± 0.15,-6.08 ± 0.05
1970.625,28.98 ± 0.25,34.14 ± 0.15,-5.91 ± 0.05
1970.7083333333333,29.39 ± 0.26,33.98 ± 0.16,-6.01 ± 0.05
1970.7916666666665,29.5 ± 0.22,33.89 ± 0.043,-6.039 ± 0.05
1970.875,29.62 ± 0.21,34.145 ± 0.09,-6.078 ± 0.05
1970.9583333333333,29.2 ± 0.23,34.229 ± 0.091,-6.023 ± 0.05
1971.0416666666665,28.67 ± 0.25,34.326 ± 0.082,-5.965 ± 0.05
1971.125,28.45 ± 0.28,34.27 ± 0.12,-5.815 ± 0.05
1971.2083333333333,28.36 ± 0.21,34.22 ± 0.14,-5.73 ± 0.05
1971.2916666666665,28.74 ± 0.21,34.07 ± 0.14,-5.904 ± 0.05
1971.375,29.16 ± 0.18,33.861 ± 0.08,-5.789 ± 0.05
1971.4583333333333,28.69 ± 0.27,33.764 ± 0.049,-5.919 ± 0.05
1971.5416666666665,28.5 ± 0.23,33.851 ± 0.065,-5.934 ± 0.05
1971.625,28.9 ± 0.24,33.875 ± 0.081,-6.032 ± 0.05
1971.7083333333333,29.35 ± 0.25,33.77 ± 0.1,-6.044 ± 0.05
1971.7916666666665,29.0 ± 0.24,33.8 ± 0.1,-5.941 ± 0.05
1971.875,29.17 ± 0.22,33.86 ± 0.13,-6.092 ± 0.05
1971.9583333333333,28.82 ± 0.21,33.94 ± 0.15,-5.923 ± 0.05
1972.0416666666665,28.3 ± 0.26,34.09 ± 0.1,-6.075 ± 0.05
1972.125,27.99 ± 0.28,34.15 ± 0.12,-5.996 ± 0.05
1972.2083333333333,27.91 ± 0.21,34.12 ± 0.13,-5.836 ± 0.05
1972.2916666666665,28.38 ± 0.21,34.05 ± 0.13,-5.895 ± 0.05
1972.375,28.88 ± 0.19,33.83 ± 0.1,-5.871 ± 0.05
1972.4583333333333,28.8 ± 0.27,33.93 ± 0.031,-5.88 ± 0.05
1972.5416666666665,28.4 ± 0.23,34.048 ± 0.046,-6.016 ± 0.05
1972.625,28.36 ± 0.26,34.09 ± 0.11,-5.906 ± 0.05
1972.7083333333333,28.4 ± 0.26,34.319 ± 0.05,-5.928 ± 0.05
1972.7916666666665,28.91 ± 0.22,34.27 ± 0.1,-5.862 ± 0.05
1972.875,28.85 ± 0.21,34.37 ± 0.13,-5.762 ± 0.05
1972.9583333333333,28.55 ± 0.25,34.41 ± 0.15,-5.573 ± 0.05
1973.0416666666665,27.97 ± 0.26,34.61 ± 0.1,-5.451 ± 0.05
1973.125,27.56 ± 0.31,34.55 ± 0.13,-5.328 ± 0.05
1973.2083333333333,27.59 ± 0.27,34.57 ± 0.14,-5.284 ± 0.05
1973.2916666666665,28.37 ± 0.23,34.38 ± 0.15,-5.417 ± 0.05
1973.375,29.13 ± 0.2,34.44 ± 0.15,-5.791 ± 0.05
1973.4583333333333,29.55 ± 0.24,34.24 ± 0.15,-5.914 ± 0.05
1973.5416666666665,29.27 ± 0.23,33.88 ± 0.11,-5.904 ± 0.05
1973.625,29.48 ± 0.25,33.94 ± 0.11,-5.919 ± 0.05
1973.7083333333333,29.42 ± 0.25,33.79 ± 0.12,-5.903 ± 0.05
1973.7916666666665,29.4 ± 0.23,33.74 ± 0.13,-6.104 ± 0.05
1973.875,29.3 ± 0.23,33.91 ± 0.14,-5.942 ± 0.05
1973.9583333333333,29.22 ± 0.22,33.97 ± 0.14,-6.004 ± 0.05
1974.0416666666665,28.6 ± 0.26,34.153 ± 0.096,-5.71 ± 0.05
1974.125,28.21 ± 0.29,34.16 ± 0.13,-5.715 ± 0.05
1974.2083333333333,27.93 ± 0.22,34.11 ± 0.14,-5.666 ± 0.05
1974.2916666666665,28.38 ± 0.24,34.08 ± 0.15,-5.71 ± 0.05
1974.375,29.0 ± 0.23,34.03 ± 0.16,-5.665 ± 0.05
1974.4583333333333,28.94 ± 0.24,33.757 ± 0.071,-5.89 ± 0.05
1974.5416666666665,28.93 ± 0.23,33.77 ± 0.11,-5.974 ± 0.05
1974.625,28.84 ± 0.24,33.84 ± 0.14,-6.005 ± 0.05
1974.7083333333333,29.18 ± 0.25,33.77 ± 0.11,-6.049 ± 0.05
1974.7916666666665,29.31 ± 0.21,33.79 ± 0.12,-5.968 ± 0.05
1974.875,28.96 ± 0.24,33.94 ± 0.14,-6.125 ± 0.05
1974.9583333333333,28.44 ± 0.23,33.94 ± 0.14,-5.971 ± 0.05
1975.0416666666665,28.0 ± 0.25,34.04 ± 0.11,-5.767 ± 0.05
1975.125,27.62 ± 0.28,34.06 ± 0.13,-5.624 ± 0.05
1975.2083333333333,27.92 ± 0.26,34.04 ± 0.15,-5.644 ± 0.05
1975.2916666666665,28.45 ± 0.22,33.95 ± 0.16,-5.683 ± 0.05
1975.375,29.1 ± 0.23,33.92 ± 0.16,-5.863 ± 0.05
1975.4583333333333,29.12 ± 0.27,33.84 ± 0.16,-5.88 ± 0.05
1975.5416666666665,29.08 ± 0.23,33.95 ± 0.11,-5.86 ± 0.05
1975.625,29.15 ± 0.26,34.02 ± 0.12,-6.018 ± 0.05
1975.7083333333333,29.28 ± 0.26,33.9 ± 0.14,-6.006 ± 0.05
1975.7916666666665,29.15 ± 0.22,33.96 ± 0.13,-5.981 ± 0.05
1975.875,29.37 ± 0.23,34.03 ± 0.13,-5.959 ± 0.05
1975.9583333333333,29.01 ± 0.23,34.1 ± 0.15,-5.946 ± 0.05
1976.0416666666665,28.47 ± 0.25,34.14 ± 0.1,-5.636 ± 0.05
1976.125,27.82 ± 0.28,34.11 ± 0.11,-5.757 ± 0.05
1976.2083333333333,28.04 ± 0.22,34.09 ± 0.13,-5.556 ± 0.05
1976.2916666666665,28.4 ± 0.24,34.02 ± 0.14,-5.586 ± 0.05
1976.375,28.64 ± 0.23,34.132 ± 0.075,-5.735 ± 0.05
1976.4583333333333,28.63 ± 0.3,34.01 ± 0.12,-5.787 ± 0.05
1976.5416666666665,28.63 ± 0.23,34.081 ± 0.09,-5.687 ± 0.05
1976.625,28.51 ± 0.23,34.26 ± 0.12,-5.782 ± 0.05
1976.7083333333333,28.35 ± 0.27,34.19 ± 0.14,-5.733 ± 0.05
1976.7916666666665,29.09 ± 0.21,34.24 ± 0.11,-5.769 ± 0.05
1976.875,29.11 ± 0.22,34.3 ± 0.13,-5.788 ± 0.05
1976.9583333333333,28.88 ± 0.2,34.34 ± 0.15,-5.837 ± 0.05
1977.0416666666665,28.34 ± 0.24,34.3 ± 0.1,-5.573 ± 0.05
1977.125,27.98 ± 0.27,34.38 ± 0.11,-5.558 ± 0.05
1977.2083333333333,27.82 ± 0.23,34.29 ± 0.11,-5.54 ± 0.05
1977.2916666666665,28.29 ± 0.21,34.23 ± 0.14,-5.673 ± 0.05
1977.375,29.0 ± 0.22,34.17 ± 0.15,-5.79 ± 0.05
1977.4583333333333,29.27 ± 0.24,34.09 ± 0.16,-5.897 ± 0.05
1977.5416666666665,28.88 ± 0.22,33.99 ± 0.11,-5.971 ± 0.05
1977.625,28.74 ± 0.24,34.06 ± 0.13,-6.012 ± 0.05
1977.7083333333333,28.64 ± 0.27,33.94 ± 0.14,-5.868 ± 0.05
1977.7916666666665,29.11 ± 0.21,33.94 ± 0.15,-5.97 ± 0.05
1977.875,28.84 ± 0.23,34.12 ± 0.16,-5.809 ± 0.05
1977.9583333333333,28.49 ± 0.23,34.19 ± 0.16,-5.795 ± 0.05
